23445819_3a458716c1.jpg#tic#0 ཁྱི་གཉིས་རྩྭ་ཐང་དུ་རྩེད་མོ་རྩེ་བཞིན་འདུག
241347300_7c84ecf764.jpg#tic#1 སྤོ་ལོ་རྒྱག་མཁན་དཀར་པོས་སྤོ་ལོ་བཟུང་བའི་སྤོ་ལོ་རྒྱག་མཁན་དམར་པོ་པང་དུ་བཟུང་།
241347300_7c84ecf764.jpg#tic#2 དམར་དམག་རུ་ཁག་གིས་དཀར་པོའི་རུ་ཁག་གཏོར་བ་རེད།
241347300_7c84ecf764.jpg#tic#3 སྤོ་ལོ་རྒྱག་མཁན་རྣམས་འཕུར་བཞིན་ཡོད།
241347300_7c84ecf764.jpg#tic#4 ཕྱོགས་གཉིས་ཀའི་སྤོ་ལོ་རྒྱག་མཁན་མཉམ་དུ་གདོང་ཐུག་བརྒྱབ།
241347356_8a515555fd.jpg#tic#0 རུ་ཁག་དམའ་བའི་རུ་མི་ཞིག་གིས་རུ་ཁག་དཀར་པོའི་རུ་མི་ཞིག་གི་རྐང་བ་པང་ཡོད།
241347356_8a515555fd.jpg#tic#1 སྤོ་ལོ་རྒྱག་མཁན་དམར་པོས་སྤོ་ལོ་རྒྱག་མཁན་ཨང་བཞི་པ་པང་དུ་བླངས།
241347356_8a515555fd.jpg#tic#2 འགྲན་བསྡུར་བྱེད་འགོ་ཚུགས།
241347356_8a515555fd.jpg#tic#3 གྱོན་པ་དམར་པོ་གྱོན་པའི་སྤོ་ལོ་རྒྱག་མཁན་གྱིས་སྤོ་ལོ་རྒྱག་མཁན་བཞི་པའི་རྐང་པ་བཟུང་ཡོད།
241347356_8a515555fd.jpg#tic#4 སྤོ་ལོ་རྒྱག་མཁན་ཨང་གཉིས་པ་སྤོ་ལོ་རྒྱག་མཁན་ཨང་བཞི་པར་ཁ་གཏད་ནས་བསྡད་ཡོད།
241347391_4fcd4639f4.jpg#tic#0 རྔུལ་ལན་དཀར་པོ་དང་རྐང་སྣམ་དཀར་པོ་གྱོན་པའི་ཨང་རྟགས་༤༢བའི་སྤོ་ལོ་རྒྱག་མཁན།
241347391_4fcd4639f4.jpg#tic#1 སྤོ་ལོ་རྒྱག་མཁན་དམར་པོ་གྱིས་སྤོ་ལོ་རྒྱག་མཁན་དཀར་པོ་བཀག་པ་རེད།
241347391_4fcd4639f4.jpg#tic#2 ཚེས་42ཉིན་དམར་དམག་རུ་ཁག་གི་སྤོ་ལོ་རྒྱག་མཁན་རེད།
241347391_4fcd4639f4.jpg#tic#3 སྤོ་ལོ་རྒྱག་མཁན་བདུན་ཅུ་དོན་ལྔ་པས་སྐེད་པ་སྒུར་ནས་བསྡད་འདུག
241347391_4fcd4639f4.jpg#tic#4 ཨང་ཞེ་གཉིས་པ།སྤོ་ལོ་རྒྱག་མཁན་ཨང་དོན་ལྔ་པ་བཀག་པ་རེད།
241347664_4a3e7e5be7.jpg#tic#0 སྦྱོང་བརྡར་དགེ་རྒན་གྱིས་སླར་ཡང་སྤོ་ལོ་རྒྱག་་མཁན་རྣམས་ལ་ལུས་རྩལ་སྦྱོང་བརྡར་བྱེད་བཞིན་ཡོད།
241347664_4a3e7e5be7.jpg#tic#1 འགྲན་བསྡུར་མ་བྱས་གོང་ལུས་དྲོ།
241347664_4a3e7e5be7.jpg#tic#2 སྐྱེས་པ་ཞིག་གིས་ཁ་པར་གྱིས་པར་ལེན་བཞིན་ཡོད།
241347664_4a3e7e5be7.jpg#tic#3 ལུས་རྩལ་པ་རྣམས་ས་ལ་ཉལ་ཡོད།
241347664_4a3e7e5be7.jpg#tic#4 སྤོ་ལོ་རྒྱག་མཁན་གྱིས་གྲ་སྒྲིག་བྱེད་བཞིན་ཡོད།
244399048_8332bb3270.jpg#tic#0 ཡར་ལངས་པའི་ཁྱི་གཅིག
244399048_8332bb3270.jpg#tic#1 ཁྱི་སྨྱོན་པ།
244399048_8332bb3270.jpg#tic#2 སྐྱེས་པ་རྣམས་མཚོ་འགྲམ་དུ་གཅིན་སྐྱག་གཏོང་གི་འདུག
244399048_8332bb3270.jpg#tic#3 ཁྱི་ཡར་ལངས་ནས་ཟ་མ་ཟས།
244399048_8332bb3270.jpg#tic#4 ཁྱི་ཞིག་ཡར་ལྡིང་།
244760289_f4467b2b67.jpg#tic#0 སྐྱེས་པ་གསུམ་བྱེ་ཐང་དུ་ཡོད།
244760289_f4467b2b67.jpg#tic#1 སྐྱེས་པ་གསུམ་མཚོ་འགྲམ་དུ་ལངས་འདུག
244760289_f4467b2b67.jpg#tic#2 ཁྱི་སེར་གཉིས་གཤག་བཞིན་འདུག
244760289_f4467b2b67.jpg#tic#3 མཚོ་འགྲམ་དུ་སྐྱེས་པ་གསུམ་འདུག
244760289_f4467b2b67.jpg#tic#4 མི་གསུམ་མཚོ་འགྲམ་དུ་ལངས་འདུག
244870123_dcb6e53643.jpg#tic#0 ཁྱི་གཉིས་ཀྱིས་རས་གཅིག་འཕྲོག་བཞིན་འདུག
244870123_dcb6e53643.jpg#tic#1 རས་འཐེན་བཞིན་པའི་ཁྱི
244870123_dcb6e53643.jpg#tic#2 ཁྱི་ཕྲུག་གཉིས་འཛིང་རེས་བྱེད་བཞིན་ཡོད།
244870123_dcb6e53643.jpg#tic#3 ཁྱི་སེར་གཉིས་ཀྱིས་འཕྲོག་ནས་སོ་འདེབས་བཞིན་ཡོད།
244870123_dcb6e53643.jpg#tic#4 ཁྱི་གཉིས་ཀྱིས་འཕྲོག་རེས་དྲག་པོ་བྱེད་ཀྱི་ཡོད།
246231741_882b45c4e1.jpg#tic#0 ཕྱི་རོལ་དུ་ཁྱི་གཉིས་ཡོད།
246231741_882b45c4e1.jpg#tic#1 ཁྱི་གཉིས་ས་ཞིང་ཐོག་ན་ཡོད།
246231741_882b45c4e1.jpg#tic#2 སྐྱེས་པ་རྒན་པ་ཞིག་བྲག་རྡོའི་སྟེང་དུ་ལངས།
246231741_882b45c4e1.jpg#tic#3 ཁྱི་གཉིས་ཀྱིས་རྡུང་རེས་བྱེད་འདོད།
246231741_882b45c4e1.jpg#tic#4 ཁྱི་གཉིས་ཤིང་གི་འགྲམ་དུ་ཡོད།
247617035_9f2e821534.jpg#tic#0 ད་ལྟ་བསྡད་ཡོད་པའི་ན་གཞོན་སྐྱེས་པ་ཞིག
247617035_9f2e821534.jpg#tic#1 མིག་ཤེལ་ཅན་གྱི་སྐྱེས་པ་ཐང་ན་བསྡད་ཡོད།
247617035_9f2e821534.jpg#tic#2 སྣག་ཤེལ་གྱོན་པའི་རྒན་མོ་ཞིག
247617035_9f2e821534.jpg#tic#3 སྐྱེས་པ་རྣམས་ས་ལ་བསྡད་ཡོད།
247617035_9f2e821534.jpg#tic#4 སྐྱེས་པ་རྣམས་གྲུ་ཁར་བསྡད་ཡོད།
247706586_7e25c7adf8.jpg#tic#0 ན་གཞོན་སྐྱེས་པ་ཞིག་རྡོ་ཐོག་ཏུ་བསྡད་ཡོད།
247706586_7e25c7adf8.jpg#tic#1 བྲག་རྡོའི་འོག་གི་སྐྱེས་པ།
247706586_7e25c7adf8.jpg#tic#2 བྱིས་པ་ས་ཆུ་སྟེང་དུ་སོང་།
247706586_7e25c7adf8.jpg#tic#3 སྐྱེས་པ་རྣམས་བྲག་རྡོའི་སྟེང་ཉལ་ཡོད།
247706586_7e25c7adf8.jpg#tic#4 སྐྱེས་པ་རྣམས་བྲག་རྡོའི་འོག་ཏུ་བསྡད་ཡོད།
251792066_b5233b3d86.jpg#tic#0 ཁྱི་ནག་ཆུང་ཆུང་ཞིག་གིས་དངོས་པོ་ཅིག་ལ་སོ་བཏབ་ཡོད།
251792066_b5233b3d86.jpg#tic#1 སྡོང་འགྲམ་གྱི་ཁྱི་ནག་པོ།
251792066_b5233b3d86.jpg#tic#2 ཁྱི་ཕྲུག་གིས་སྤོ་ལོ་ཆུང་བར་སོ་འདེབས་བཞིན་འདུག
251792066_b5233b3d86.jpg#tic#3 ཁྱི་ནག་ཅིག་གིས་སོ་འདེབས་བཞིན་ཡོད།
251792066_b5233b3d86.jpg#tic#4 ཁྱི་ཡིས་རྩེད་ཆས་ལ་སོ་བཏབ།
252124738_796599e94b.jpg#tic#0 བསྡད་ཡོད་པའི་ཕོ་མོ་གཉིས་ལས་ཕོས་མ་རྨོས་ལོ་ཏོག་ཟ་བཞིན་ཡོད།
252124738_796599e94b.jpg#tic#1 ཕན་ཚུན་ལྟ་བའི་དགའ་རོགས་།
252124738_796599e94b.jpg#tic#2 མཛའ་གྲོགས་ཀྱིས་མ་རྨོས་ལོ་ཏོག་ཟ་བཞིན་འདུག
252124738_796599e94b.jpg#tic#3 སྐྱེས་པས་མ་རྨོས་ལོ་ཏོག་བཟུང་ཡོད།
252124738_796599e94b.jpg#tic#4 མཛའ་གྲོགས་མི་ཚོགས་ཁྲོད་དུ་བསྡད་ཡོད།
255266148_7ba7df1a88.jpg#tic#0 ཁྱི་ཕྲུག་ཞིག་གིས་ཁའི་ནང་དུ་སྤོ་ལོ་ཞིག་བཟུང་འདུག
255266148_7ba7df1a88.jpg#tic#1 དངོས་པོར་སོ་འདེབས་པའི་ཁྱི་ནག་པོ།
255266148_7ba7df1a88.jpg#tic#2 རྣ་ཅོག་རྩེར་སོན་པའི་ཁྱི་ཞིག
255266148_7ba7df1a88.jpg#tic#3 ཁྱི་ནག་གིས་རྩེད་ཆས་བཟུང་འདུག
255266148_7ba7df1a88.jpg#tic#4 ཁྱི་ཡིས་སྤོ་ལོ་ལ་སོ་བཏབ།
255741044_1102982213.jpg#tic#0 ཁྱི་གཉིས་རྒྱུག་བཞིན་འདུག
255741044_1102982213.jpg#tic#1 ཡུལ་ཁྱི་གཉིས།
255741044_1102982213.jpg#tic#2 ལྕེ་སྐྱུག་པའི་ཁྱི་གཉིས།
255741044_1102982213.jpg#tic#3 ཁྱི་གཉིས་འཕུར་བཞིན་ཡོད།
255741044_1102982213.jpg#tic#4 ཁྱི་ལམ་དུ་རྒྱུགས་བཞིན་འདུག
260392825_ea61660633.jpg#tic#0 ནུབ་ལྭ་གྱོན་པའི་སྣེ་ཁྲིད་ཀྱི་སྐྱེས་པ་ཞིག་བསྡད་ཡོད།
260392825_ea61660633.jpg#tic#1 གོང་དཀྲིས་བཏགས་པའི་སྐྱེས་པ་དེ་ཧད་འདུག
260392825_ea61660633.jpg#tic#2 ནུབ་ལྭ་གྱོན་པའི་ཚོན་པོ་ནག་པོ།
260392825_ea61660633.jpg#tic#3 ནུབ་ལྭ་གྱོན་པའི་སྐྱེས་པ།
260392825_ea61660633.jpg#tic#4 སྐྱེས་པ་རྣམས་གློག་འཁོར་ནང་དུ་བསྡད་ཡོད།
261883591_3f2bca823c.jpg#tic#0 ཨར་ལས་བྱེད་ས་ཞིག་ན་མི་ནག་ལས་བྱེད་པ་ཞིག་ཡོད།
261883591_3f2bca823c.jpg#tic#1 རྨོག་ཞྭ་གྱོན་པའི་སྐྱེས་པ།
261883591_3f2bca823c.jpg#tic#2 ལས་ཡུལ་གྱི་སྐྱེས་པ།
261883591_3f2bca823c.jpg#tic#3 ཉེན་རྟོག་པས་ཞྭ་མོ་གྱོན་ཡོད།
261883591_3f2bca823c.jpg#tic#4 བདེ་འཇགས་ཞྭ་མོ་ཁྱེར་བའི་སྐྱེས་པ།
262446581_06ef7d9445.jpg#tic#0 སྐྱེས་པ་དར་མ་ཞིག་ཤིང་གི་སྟེང་དུ་བསྡད་ཡོད།
262446581_06ef7d9445.jpg#tic#1 ཤིང་ལ་ཞོན་པའི་སྐྱེས་པ།
262446581_06ef7d9445.jpg#tic#2 ཤིང་སྡོང་སྟེང་གི་སྐྱེས་པ།
262446581_06ef7d9445.jpg#tic#3 སྐྱེས་པ་ཤིང་གི་སྟེང་དུ་བསྡད་ཡོད།
262446581_06ef7d9445.jpg#tic#4 སྐྱེས་པ་ཤིང་ལ་ཞོན།
263850317_5bb3a18a08.jpg#tic#0 མི་ཚོ་གཅིག་ཁྲོམ་དུ་ཕྱིན་འདུག
263850317_5bb3a18a08.jpg#tic#1 སྨད་གཡོགས་ཐུང་ཐུང་གྱོན་པའི་བུད་མེད།
263850317_5bb3a18a08.jpg#tic#2 ཁྲོམ་ལ་ཉུལ་བའི་མི་ཁྱུ་གཅིག
263850317_5bb3a18a08.jpg#tic#3 མི་མང་པོ་ཞིག་ཁྲོམ་ལ་འགྲོ་བཞིན་ཡོད།
263850317_5bb3a18a08.jpg#tic#4 འགན་གཙང་ལེན་བྱས་པའི་བུད་མེད་མི་ཚོགས་ཁྲོད་དུ་འགྲོ་བཞིན་ཡོད།
267015208_d80b3eb94d.jpg#tic#0 ཟང་ཟིང་གྲོང་ཁྱེར་ནང་གི་མི་དང་རླངས་འཁོར།
267015208_d80b3eb94d.jpg#tic#1 ལམ་ཐོག་གི་ལམ་འགྲོ་བ་དང་རླངས་འཁོར་།
267015208_d80b3eb94d.jpg#tic#2 མི་ཚོ་གཅིག་ས་ལ་ལངས།
267015208_d80b3eb94d.jpg#tic#3 རླངས་འཁོར་དང་མི་མང་པོ་ཡོད།
267015208_d80b3eb94d.jpg#tic#4 མི་རྣམས་ཀྱིས་རླངས་འཁོར་ལམ་འགྲམ་ནས་བསྡད།
269650644_059a84ece5.jpg#tic#0 གངས་ཤུད་རྒྱག་སར་མི་མང་པོ་གངས་ཤུད་རྒྱག་གི་འདུག
269650644_059a84ece5.jpg#tic#1 མི་རྣམས་ཀྱིས་ཁ་བ་རྩེད་བཞིན་ཡོད།
269650644_059a84ece5.jpg#tic#2 གངས་ཤུད་ར་བའི་ཁྱི་ཡིན།
269650644_059a84ece5.jpg#tic#3 མི་མང་པོ་ཞིག་གིས་ཁ་བ་ཤུད་བཞིན་ཡོད།
269650644_059a84ece5.jpg#tic#4 མི་རྣམས་ཀྱིས་ཁ་ཤུད་ར་བའི་ནང་རྩེད།
274313927_404d0e94ab.jpg#tic#0 ཁྱི་ནག་ཆུང་ཆུང་ཞིག་གིས་སོ་འཐག་དབྱུག་པ་ཞིག་བཟུང་ཡོད།
274313927_404d0e94ab.jpg#tic#1 རྩྭ་ཐང་དུ་དངོས་པོར་སོ་འདེབས་པའི་ཁྱི་ནག་པོ།
274313927_404d0e94ab.jpg#tic#2 ཁྱི་ནག་གིས་དབྱུག་པ་བཟུང་འདུག
274313927_404d0e94ab.jpg#tic#3 否
274313927_404d0e94ab.jpg#tic#4 ཁྱི་ཡིས་རྩྭ་གསེབ་ནས་སོ་བཏབ།
278007543_99f5a91a3e.jpg#tic#0 ཁྱི་ཞིག་བྱེ་ཐང་དུ་རྒྱུགས་བཞིན་ཡོད།
278007543_99f5a91a3e.jpg#tic#1 རྒྱུག་པའི་ཁྱི་སེར་པོ།
278007543_99f5a91a3e.jpg#tic#2 ས་ཐོག་ནས་རྒྱུག་པའི་ཁྱི་ཞིག
278007543_99f5a91a3e.jpg#tic#3 ཁྱི་ཕྲུག་འཕུར་བཞིན་ཡོད།
278007543_99f5a91a3e.jpg#tic#4 ཁྱི་གུ་བྱེ་མའི་སྟེང་དུ་རྒྱུག་གིན་འདུག
282131366_5f9a39c43c.jpg#tic#0 ཉབ་ཉོབ་ཀྱི་ཁྲོད་དུ་བུད་མེད་ཅིག་གཡོ་འགུལ་གྱི་ཐག་པ་འགུལ་བཞིན་ཡོད།
282131366_5f9a39c43c.jpg#tic#1 ལ་ཁའི་ཉི་མའི་འོག་གི་བུད་མེད་ཆུ་འགྲམ་དུ་ཡོད་
282131366_5f9a39c43c.jpg#tic#2 ལ་ཁའི་ཉི་མའི་འོག་གི་བུད་མེད།
282131366_5f9a39c43c.jpg#tic#3 བུད་མེད་རྣམས་ལྕགས་སྐུད་ཀྱི་ཐག་པར་འགྲོ་བཞིན་ཡོད།
282131366_5f9a39c43c.jpg#tic#4 བུད་མེད་རྣམས་ལྕགས་སྐུད་འགྲོ་བཞིན་ཡོད།
288508162_1727873924.jpg#tic#0 ཁྱི་ཁྲུག་ནག་ནག་ཞིག་ས་ལ་སྦུབ་ནས་འདུག
288508162_1727873924.jpg#tic#1 ཁྱི་ནག་པོས་རྐང་བར་སྣུམ་།
288508162_1727873924.jpg#tic#2 ཁྱི་ཕྲུག་གིས་རྐང་བར་སྣུམ་བཞིན་ཡོད།
288508162_1727873924.jpg#tic#3 ཁྱི་ཡིས་ལག་པ་སོ་འདེབས་བཞིན་འདུག
288508162_1727873924.jpg#tic#4 ཁྱི་ཡིས་རྐང་བ་ཡ་མ་ཐོས།
289860281_94d699f36d.jpg#tic#0 ཆུ་རྐྱལ་ལྭ་བ་གྱོན་པའི་བུད་མེད་ཞིག་བྱེ་ཐང་དུ་ཁ་སྦུབ་ནས་བསྡད་ཡོད།
289860281_94d699f36d.jpg#tic#1 པེ་ཅི་ནེ་གྱོན་པའི་བུད་མེད།
289860281_94d699f36d.jpg#tic#2 བྱེ་ཐང་སྟེང་དུ་ལོག་ཡོད་པའི་བུད་མེད།
289860281_94d699f36d.jpg#tic#3 བུད་མེད་པི་ཅི་ཉི་གོན་ནས་ཉལ་འདུག
